9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,7,0
9,9,0
9,11,0
11,13,0
11,14,0
12,16,0
12,17,0
13,18,0
15,20,0
16,21,0
17,23,0
19,25,0
21,27,0
23,29,0
25,31,0
28,34,0
30,35,0
34,37,0
40,41,0
42,43,0
47,46,0
49,47,0
52,49,0
54,50,0
55,51,0
59,53,0
60,54,0
63,55,0
65,57,0
66,58,0
68,58,0
70,59,0
72,60,0
76,62,0
78,63,0
81,64,0
82,65,0
83,66,0
85,67,0
86,68,0
90,71,0
91,72,0
93,73,0
96,74,0
97,75,0
100,76,0
101,77,0
103,77,0
107,79,0
108,79,0
111,80,0
113,80,0
119,82,0
128,84,0
134,85,0
145,87,0
152,89,0
163,91,0
171,92,0
174,92,0
181,94,0
184,94,0
190,95,0
195,95,0
197,96,0
203,97,0
208,98,0
218,101,0
230,103,0
236,105,0
247,105,0
252,106,0
261,108,0
266,108,0
267,108,0
274,110,0
278,110,0
287,112,0
295,113,0
304,115,0
316,117,0
322,118,0
336,121,0
351,124,0
357,126,0
370,129,0
376,130,0
391,133,0
407,137,0
416,139,0
432,144,0
440,145,0
450,148,0
459,151,0
464,153,0
472,156,0
476,157,0
482,160,0
485,162,0
487,163,0
489,166,0
490,167,0
492,171,0
495,176,0
496,178,0
498,183,0
499,186,0
499,196,0
497,209,0
495,215,0
492,226,0
490,230,0
485,242,0
478,251,0
472,258,0
467,263,0
465,264,0
461,266,0
457,267,0
453,267,0
446,267,0
442,267,0
433,266,0
426,265,0
422,264,0
415,261,0
412,261,0
409,259,0
407,257,0
406,256,0
404,254,0
403,250,0
399,243,0
396,236,0
396,234,0
394,229,0
393,227,0
392,222,0
392,219,0
392,217,0
394,215,0
396,212,0
397,210,0
402,207,0
406,205,0
413,203,0
418,201,0
422,201,0
428,199,0
429,199,0
432,199,0
433,199,0
437,199,0
443,202,0
447,203,0
454,206,0
457,207,0
461,210,0
465,212,0
468,214,0
474,221,0
477,225,0
484,234,0
491,243,0
495,248,0
503,258,0
507,265,0
516,282,0
528,306,0
535,321,0
543,335,0
546,344,0
555,362,0
565,377,0
572,387,0
572,387,0
587,408,0
594,417,0
600,428,0
603,433,0
606,439,0
608,443,0
615,452,0
623,460,0
628,465,0
638,478,0
643,484,0
655,497,0
666,508,0
672,513,0
690,524,0
702,531,0
727,546,0
751,561,0
761,568,0
774,577,0
779,583,0
789,592,0
798,601,0
805,606,0
820,618,0
827,623,0
837,632,0
846,641,0
848,642,0
849,644,0
849,644,0
849,644,0
849,644,0
849,644,0
849,645,0
845,646,0
834,648,0
809,650,0
793,651,0
762,651,0
751,651,0
732,651,0
721,649,0
716,648,0
708,646,0
704,646,0
695,646,0
686,646,0
681,646,0
668,643,0
660,642,0
637,638,0
614,634,0
604,632,0
591,630,0
585,629,0
573,627,0
563,626,0
556,625,0
534,625,0
523,625,0
508,625,0
497,624,0
493,623,0
485,622,0
481,621,0
472,620,0
467,619,0
458,617,0
442,614,0
435,612,0
422,609,0
412,606,0
407,605,0
397,602,0
391,600,0
378,597,0
366,591,0
360,587,0
343,575,0
334,568,0
318,551,0
306,537,0
302,531,0
299,521,0
298,517,0
294,506,0
291,496,0
290,492,0
289,483,0
289,479,0
289,470,0
292,464,0
293,461,0
298,458,0
301,455,0
303,453,0
313,449,0
317,447,0
327,444,0
331,443,0
338,440,0
352,434,0
362,431,0
383,428,0
390,426,0
410,424,0
426,422,0
433,421,0
443,420,0
448,420,0
459,420,0
472,422,0
481,423,0
505,426,0
522,428,0
550,432,0
581,437,0
594,439,0
619,442,0
630,444,0
644,446,0
656,446,0
671,447,0
685,447,0
695,447,0
716,447,0
741,446,0
751,444,0
760,441,0
769,439,0
779,437,0
797,432,0
804,429,0
815,424,0
821,422,0
827,417,0
834,411,0
838,408,0
847,399,0
851,395,0
857,385,0
865,373,0
867,366,0
870,355,0
871,349,0
872,335,0
872,315,0
871,309,0
868,298,0
866,292,0
863,283,0
857,274,0
853,269,0
831,258,0
816,252,0
780,245,0
746,244,0
720,244,0
692,244,0
669,243,0
626,239,0
586,235,0
559,228,0
528,218,0
516,212,0
500,201,0
490,191,0
487,186,0
484,176,0
484,172,0
484,163,0
490,151,0
499,144,0
530,129,0
551,123,0
587,117,0
625,116,0
640,117,0
664,121,0
677,123,0
703,130,0
716,139,0
723,144,0
743,160,0
757,170,0
777,188,0
790,203,0
793,210,0
797,225,0
799,232,0
803,250,0
803,262,0
802,271,0
796,287,0
789,300,0
773,322,0
748,347,0
733,360,0
699,385,0
684,394,0
661,410,0
638,421,0
613,433,0
583,448,0
566,457,0
528,472,0
491,482,0
478,484,0
457,487,0
447,489,0
430,492,0
404,496,0
389,498,0
361,502,0
349,505,0
332,509,0
326,511,0
325,511,0
323,512,0
322,513,0
320,514,0
318,516,0
317,517,0
315,526,0
315,528,0
315,531,0
315,531,0
